run_id,seed,split,epoch,device_id,device_type,key_update_age,performed_key_update,session_duration_sec,sync_frequency,message_count_sent,network_type,network_ip,location_country,active_timezone,is_vpn,ip_changed,tz_changed,ground_truth_label
17,59,test,1,user0_phone,primary,1,False,17.06,1.38,0,WiFi,172.16.23.218,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,1,user0_laptop,linked,1,False,2.26,1.62,0,Cellular,172.16.23.254,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,1,user0_travel_tablet,linked,1,False,37.63,1.66,5,WiFi,172.16.23.97,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,2,user0_phone,primary,0,True,21.97,0.88,2,WiFi,172.16.23.218,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,2,user0_laptop,linked,0,True,3.15,0.94,0,WiFi,172.16.23.25,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,2,user0_travel_tablet,linked,2,False,140.32,2.71,6,Cellular,172.16.23.192,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,3,user0_phone,primary,1,False,13.76,0.93,0,WiFi,172.16.23.218,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,3,user0_laptop,linked,1,False,2.95,0.97,0,WiFi,172.16.23.162,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,3,user0_travel_tablet,linked,0,True,84.85,3.91,7,Cellular,172.16.23.137,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,4,user0_phone,primary,0,True,20.61,1.0,0,WiFi,172.16.23.218,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,4,user0_laptop,linked,0,True,4.67,0.83,2,WiFi,172.16.23.162,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,4,user0_travel_tablet,linked,1,False,74.76,3.48,0,Cellular,172.16.23.125,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,5,user0_phone,primary,1,False,25.23,1.47,2,WiFi,172.16.23.218,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,5,user0_laptop,linked,1,False,8.51,1.12,2,WiFi,172.16.23.252,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,5,user0_travel_tablet,linked,2,False,90.18,5.46,6,Cellular,172.16.23.107,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,6,user0_phone,primary,0,True,33.13,0.96,0,VPN,198.51.100.36,United States,America/New_York,1.0,1.0,0.0,0
17,59,test,6,user0_laptop,linked,0,True,18.27,1.01,2,WiFi,172.16.23.144,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,6,user0_travel_tablet,linked,0,True,82.11,4.75,3,WiFi,172.16.23.150,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,7,user0_phone,primary,1,False,9.7,1.04,0,VPN,198.51.100.36,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,7,user0_laptop,linked,1,False,14.91,1.25,0,WiFi,172.16.23.144,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,7,user0_travel_tablet,linked,1,False,39.14,4.27,11,WiFi,172.16.23.226,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,8,user0_phone,primary,0,True,8.15,1.09,1,VPN,198.51.100.36,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,8,user0_laptop,linked,2,False,19.2,0.9,0,WiFi,172.16.23.144,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,8,user0_travel_tablet,linked,2,False,67.49,2.2,11,Cellular,82.102.15.19,Germany,Europe/Berlin,0.0,1.0,1.0,0
17,59,test,9,user0_phone,primary,1,False,181.37,5.52,7,VPN,198.51.100.36,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,9,user0_laptop,linked,0,True,79.68,5.11,18,WiFi,172.16.23.144,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,9,user0_travel_tablet,linked,3,False,87.48,1.78,2,VPN,82.102.15.139,Germany,Europe/Berlin,1.0,1.0,0.0,0
17,59,test,10,user0_phone,primary,2,False,134.37,5.26,19,VPN,198.51.100.36,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,10,user0_laptop,linked,1,False,121.03,2.89,12,VPN,198.51.100.66,United States,America/New_York,0.0,1.0,0.0,0
17,59,test,10,user0_travel_tablet,linked,0,True,90.43,5.07,2,VPN,82.102.15.156,Germany,Europe/Berlin,1.0,1.0,0.0,0
17,59,test,10,user0_mimic_client,linked,0,False,205.23,5.6,5,VPN,185.220.101.42,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,11,user0_phone,primary,0,True,140.84,2.94,14,VPN,198.51.100.36,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,11,user0_laptop,linked,0,True,95.06,2.66,14,VPN,198.51.100.66,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,11,user0_travel_tablet,linked,1,False,116.32,4.08,6,WiFi,82.102.15.223,Germany,Europe/Berlin,0.0,1.0,0.0,0
17,59,test,11,user0_mimic_client,linked,1,False,157.67,6.2,19,VPN,185.220.101.217,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
17,59,test,12,user0_phone,primary,1,False,122.29,6.5,3,VPN,198.51.100.36,United States,America/New_York,0.0,0.0,0.0,0
17,59,test,12,user0_laptop,linked,1,False,134.66,4.23,15,VPN,198.51.100.66,United States,America/New_York,0.0,0.0,0.0,0
