run_id,seed,split,epoch,device_id,device_type,key_update_age,performed_key_update,session_duration_sec,sync_frequency,message_count_sent,network_type,network_ip,location_country,active_timezone,is_vpn,ip_changed,tz_changed,ground_truth_label
14,56,val,1,user0_phone,primary,1,False,8.87,1.02,0,Cellular,172.16.23.198,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,1,user0_laptop,linked,1,False,26.53,1.1,0,WiFi,172.16.23.15,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,1,user0_travel_tablet,linked,1,False,77.0,4.29,3,WiFi,172.16.23.100,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,2,user0_phone,primary,2,False,17.69,1.05,1,Cellular,172.16.23.198,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,2,user0_laptop,linked,2,False,14.66,1.0,0,Cellular,172.16.23.10,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,2,user0_travel_tablet,linked,2,False,90.59,1.24,3,WiFi,172.16.23.158,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,3,user0_phone,primary,0,True,8.71,1.17,0,Cellular,172.16.23.198,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,3,user0_laptop,linked,0,True,20.27,0.99,2,Cellular,172.16.23.120,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,3,user0_travel_tablet,linked,3,False,89.38,3.02,1,WiFi,172.16.23.199,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,4,user0_phone,primary,1,False,19.03,1.0,2,Cellular,172.16.23.198,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,4,user0_laptop,linked,1,False,22.13,0.83,0,Cellular,172.16.23.240,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,4,user0_travel_tablet,linked,0,True,102.85,5.72,5,WiFi,172.16.23.12,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,5,user0_phone,primary,2,False,4.27,0.89,3,Cellular,172.16.23.198,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,5,user0_laptop,linked,2,False,21.7,0.92,0,Cellular,172.16.23.153,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,5,user0_travel_tablet,linked,1,False,147.76,3.78,4,WiFi,172.16.23.237,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,6,user0_phone,primary,0,True,4.4,0.74,1,Cellular,172.16.23.198,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,6,user0_laptop,linked,0,True,29.02,1.2,2,Cellular,172.16.23.74,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,6,user0_travel_tablet,linked,2,False,104.97,2.58,9,Cellular,172.16.23.227,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,7,user0_phone,primary,1,False,1.95,0.87,1,Cellular,172.16.23.198,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,7,user0_laptop,linked,1,False,0.0,1.43,1,Cellular,172.16.23.138,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,7,user0_travel_tablet,linked,0,True,143.9,3.34,8,WiFi,172.16.23.75,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,8,user0_phone,primary,0,True,25.2,0.93,2,Cellular,172.16.23.198,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,8,user0_laptop,linked,0,True,8.33,0.95,0,Cellular,172.16.23.45,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,8,user0_travel_tablet,linked,1,False,126.83,4.16,9,WiFi,82.102.15.113,Germany,Europe/Berlin,0.0,1.0,1.0,0
14,56,val,9,user0_phone,primary,1,False,84.86,3.61,9,WiFi,172.16.23.191,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,9,user0_laptop,linked,1,False,131.51,4.69,11,VPN,198.51.100.160,United States,America/New_York,1.0,1.0,0.0,0
14,56,val,9,user0_travel_tablet,linked,2,False,85.44,3.06,2,VPN,82.102.15.192,Germany,Europe/Berlin,1.0,1.0,0.0,0
14,56,val,10,user0_phone,primary,0,True,92.08,3.76,11,WiFi,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,10,user0_laptop,linked,0,True,128.23,6.62,5,WiFi,172.16.23.195,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,10,user0_travel_tablet,linked,0,True,116.34,4.37,7,Cellular,82.102.15.249,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,10,user0_rogue_terminal,linked,0,False,80.19,4.16,6,VPN,185.220.101.7,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
14,56,val,11,user0_phone,primary,1,False,76.36,3.94,12,WiFi,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,11,user0_laptop,linked,1,False,210.72,3.43,11,WiFi,172.16.23.210,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,11,user0_travel_tablet,linked,1,False,74.94,0.69,6,Cellular,82.102.15.61,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,11,user0_rogue_terminal,linked,1,False,81.47,4.54,4,Cellular,185.220.101.7,United States,Europe/Amsterdam,0.0,0.0,0.0,1
14,56,val,12,user0_phone,primary,2,False,83.06,3.87,12,WiFi,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,12,user0_laptop,linked,2,False,115.35,3.65,12,VPN,198.51.100.242,United States,America/New_York,1.0,1.0,0.0,0
14,56,val,12,user0_travel_tablet,linked,2,False,37.17,1.15,9,Cellular,82.102.15.132,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,12,user0_rogue_terminal,linked,0,True,115.85,6.29,6,VPN,185.220.101.188,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
14,56,val,13,user0_phone,primary,0,True,211.08,3.24,27,WiFi,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,13,user0_laptop,linked,0,True,53.57,3.92,14,VPN,198.51.100.242,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,13,user0_travel_tablet,linked,0,True,107.49,3.5,4,WiFi,82.102.15.157,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,13,user0_rogue_terminal,linked,1,False,233.37,10.06,22,VPN,185.220.101.232,Netherlands,Europe/Amsterdam,1.0,1.0,0.0,1
14,56,val,14,user0_phone,primary,1,False,119.7,3.65,7,WiFi,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,14,user0_laptop,linked,1,False,156.49,4.97,10,VPN,198.51.100.79,United States,America/New_York,1.0,1.0,0.0,0
14,56,val,14,user0_travel_tablet,linked,1,False,28.89,3.45,7,WiFi,82.102.15.131,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,14,user0_rogue_terminal,linked,0,True,144.58,5.19,10,WiFi,185.220.101.232,United States,Europe/Amsterdam,0.0,0.0,0.0,1
14,56,val,15,user0_phone,primary,2,False,100.12,5.27,9,WiFi,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,15,user0_laptop,linked,2,False,107.54,5.58,10,WiFi,172.16.23.254,United States,America/New_York,0.0,1.0,0.0,0
14,56,val,15,user0_travel_tablet,linked,2,False,76.57,5.15,3,Cellular,82.102.15.214,Germany,Europe/Berlin,0.0,1.0,0.0,0
14,56,val,15,user0_rogue_terminal,linked,1,False,123.74,5.83,9,WiFi,185.220.101.232,United States,Europe/Amsterdam,0.0,0.0,0.0,1
14,56,val,16,user0_phone,primary,0,True,83.72,3.99,13,WiFi,172.16.23.191,United States,America/New_York,0.0,0.0,0.0,0
14,56,val,16,user0_laptop,linked,0,True,98.96,3.75,10,WiFi,172.16.23.125,United States,America/New_York,0.0,1.0,0.0,0
